id,x1,x2,x3,x4,x5
0,3,4,0,0,0
1,8,2,9,6,4
2,3,1,7,5,4
3,0,6,8,2,3
4,3,0,5,0,7
5,2,6,5,7,4
6,2,4,4,5,0
7,6,6,8,0,4
8,1,1,3,8,3
9,9,0,6,1,5
10,7,1,7,5,2
11,6,2,2,2,0
12,9,0,6,8,3
13,8,7,6,7,4
14,8,4,7,1,7
15,5,2,9,2,6
16,4,7,8,5,8
17,1,4,4,8,0
18,3,3,1,1,3
19,8,9,7,7,0
20,3,0,2,4,8
21,5,3,2,3,6
22,6,0,9,9,2
23,7,8,7,1,4
24,0,4,7,3,3
25,5,2,1,6,2
26,1,6,6,2,6
27,6,7,7,2,7
28,0,7,4,2,0
29,2,5,3,7,5
30,6,5,7,7,2
31,7,7,8,6,0
32,4,8,9,2,8
33,2,7,9,2,8
34,9,6,3,3,1
35,3,2,8,8,4
36,3,8,1,1,0
37,6,6,0,0,3
38,4,8,8,4,4
39,4,5,3,8,4
40,5,3,7,4,4
41,7,8,8,3,7
42,0,0,7,4,2
43,7,4,6,4,4
44,7,8,1,1,8
45,9,1,3,2,6
46,8,2,5,6,8
47,0,9,0,9,7
48,1,6,4,6,5
49,8,2,5,6,0
50,1,4,0,3,3
51,1,6,1,1,0
52,1,2,9,0,8
53,1,7,4,7,4
54,2,1,8,4,0
55,4,2,4,1,1
56,6,7,1,8,2
57,8,4,3,2,4
58,4,0,8,2,5
59,9,6,9,1,0
60,6,7,5,2,1
61,6,6,3,3,2
62,8,5,2,4,0
63,1,2,0,7,6
64,0,6,1,1,4
65,1,1,8,6,0
66,1,9,4,7,2
67,3,5,9,2,2
68,3,6,7,5,5
69,5,9,1,0,0
70,9,1,3,9,7
71,5,4,9,9,4
72,2,0,4,4,1
73,2,0,1,2,1
74,2,2,0,0,8
75,5,2,6,9,8
76,4,6,0,6,7
77,2,1,3,1,6
78,0,4,0,2,0
79,9,7,9,6,7
80,1,2,9,8,9
81,1,9,6,5,6
82,8,8,1,8,8
83,1,3,8,7,3
84,4,4,9,4,0
85,4,4,9,0,3
86,9,7,6,1,5
87,8,2,9,4,5
88,3,1,4,1,2
89,8,6,0,4,8
90,7,8,7,2,7
91,1,1,8,0,2
92,7,1,2,3,6
93,1,7,1,7,3
94,3,2,1,6,2
95,1,0,8,5,8
96,4,5,1,3,2
97,5,6,5,8,3
98,1,7,4,6,2
99,6,8,4,7,4
100,5,3,1,8,4
101,1,7,8,3,2
102,5,4,9,2,2
103,2,4,4,7,4
104,8,3,4,9,4
105,6,6,2,3,3
106,2,0,0,7,2
107,2,3,7,6,9
108,4,7,7,6,8
109,1,6,3,3,6
110,9,0,2,9,6
111,5,1,5,0,2
112,1,7,3,4,0
113,1,2,6,0,9
114,3,2,7,1,2
115,0,1,4,4,2
116,2,9,5,9,6
117,5,1,5,9,4
118,3,8,2,0,5
119,3,0,9,2,7
120,3,4,7,1,2
121,0,5,4,8,4
122,5,3,2,3,5
123,6,8,6,4,1
124,0,2,1,6,3
125,2,0,4,1,5
126,6,1,2,8,1
127,8,3,4,8,7
128,0,3,1,0,1
129,0,2,9,6,0
130,7,1,6,4,9
131,1,4,8,2,6
132,7,8,9,9,7
133,3,2,2,2,1
134,6,3,1,1,0
135,7,4,9,2,9
136,8,1,0,9,3
137,9,6,4,8,0
138,0,5,1,7,6
139,1,7,7,9,3
140,2,2,2,9,9
141,0,1,3,5,3
142,0,7,0,7,8
143,5,2,5,5,2
144,9,5,8,6,6
145,7,7,1,0,8
146,7,7,9,5,7
147,3,1,5,4,0
148,5,5,2,2,2
149,6,2,2,7,6
150,3,1,1,5,4
151,5,0,1,4,6
152,2,9,7,8,5
153,4,3,6,1,8
154,4,4,2,9,6
155,4,1,8,9,9
156,3,6,0,7,3
157,7,0,9,2,1
158,3,3,0,4,0
159,5,2,5,1,0
160,7,9,4,7,1
161,2,7,7,8,9
162,2,5,3,9,6
163,6,4,7,6,7
164,6,2,6,0,0
165,5,5,5,9,1
166,4,1,2,4,3
167,9,5,2,8,5
168,6,4,7,4,6
169,9,0,4,2,3
170,4,2,6,0,3
171,2,7,2,4,1
172,6,8,9,9,7
173,6,8,4,2,0
174,8,8,6,6,3
175,7,5,9,0,2
176,0,1,0,4,2
177,0,1,2,2,2
178,3,4,9,7,4
179,3,5,6,5,5
180,8,5,7,8,2
181,7,2,9,3,7
182,6,5,3,9,2
183,4,7,7,6,1
184,8,6,9,0,4
185,8,2,1,2,3
186,3,7,6,1,2
187,8,9,7,7,1
188,8,9,6,6,4
189,6,3,5,4,9
190,9,8,0,4,4
191,0,4,0,4,1
192,0,6,9,9,7
193,7,9,4,1,9
194,0,2,7,9,6
195,3,2,9,9,6
196,4,4,2,1,7
197,8,5,5,3,3
198,9,7,1,1,9
199,8,7,1,2,0
200,9,5,4,6,3
201,8,6,8,6,1
202,6,0,7,4,9
203,9,5,7,7,2
204,8,4,0,8,8
205,4,8,2,2,6
206,0,1,6,9,4
207,2,3,8,4,7
208,1,7,2,6,0
209,0,3,1,1,6
210,8,1,8,5,5
211,1,8,1,4,1
212,4,0,2,3,8
213,6,5,2,0,4
214,3,3,2,9,5
215,4,8,7,9,1
216,1,9,0,7,9
217,7,2,0,9,5
218,7,7,4,3,8
219,0,2,5,5,3
220,5,5,3,0,1
221,4,3,4,9,9
222,6,7,3,4,2
223,2,2,8,9,5
224,2,5,2,9,0
225,9,6,9,9,9
226,3,7,0,5,5
227,3,8,0,6,1
228,6,7,7,9,5
229,7,6,7,8,0
230,3,5,1,2,3
231,1,8,1,6,2
232,2,9,3,9,8
233,0,1,0,4,5
234,3,4,8,7,3
235,7,1,6,9,3
236,1,9,0,6,0
237,0,9,4,2,9
238,2,4,2,8,8
239,8,8,8,3,8
240,0,0,4,7,6
241,8,6,0,7,3
242,1,3,7,3,6
243,0,8,2,0,9
244,2,9,0,1,1
245,3,9,1,7,6
246,3,4,9,6,5
247,4,8,2,1,9
248,9,4,9,2,9
249,7,9,4,1,4
250,1,7,2,4,4
251,8,4,4,4,6
252,2,6,8,0,0
253,5,4,6,3,0
254,6,0,6,6,9
255,6,9,0,0,3
256,8,2,0,3,5
257,5,1,2,0,8
258,3,7,0,5,6
259,9,2,6,1,1
260,2,8,3,4,4
261,6,5,1,3,2
262,7,7,5,2,4
263,3,6,0,6,8
264,2,0,1,8,0
265,3,4,4,5,9
266,1,9,5,1,9
267,2,8,5,4,2
268,3,9,5,4,4
269,9,1,8,5,7
270,0,7,9,3,9
271,2,0,2,1,2
272,9,6,4,5,8
273,8,7,6,0,9
274,1,1,3,8,7
275,6,6,1,7,9
276,0,3,2,1,5
277,4,4,9,2,8
278,4,1,8,6,2
279,3,0,0,1,2
280,4,3,5,7,3
281,0,4,8,6,1
282,0,6,4,4,3
283,7,1,8,8,5
284,8,1,0,2,6
285,0,6,0,5,4
286,0,4,2,4,5
287,8,2,5,5,7
288,4,5,1,8,5
289,6,3,6,6,4
290,4,1,8,5,0
291,4,3,6,2,5
292,8,8,0,9,9
293,7,8,4,5,8
294,6,1,2,1,3
295,6,1,8,8,2
296,3,4,0,4,2
297,6,8,8,0,8
298,6,2,5,8,2
299,8,6,0,0,0
300,1,2,1,3,6
301,4,4,6,9,7
302,5,2,2,3,8
303,7,6,7,5,3
304,2,3,2,1,7
305,7,4,2,1,6
306,4,6,0,2,0
307,2,1,5,9,5
308,3,0,9,4,7
309,7,4,5,4,7
310,3,2,1,9,4
311,2,8,7,1,4
312,7,1,6,8,9
313,4,6,4,8,0
314,0,0,6,5,3
315,5,9,9,6,3
316,7,2,7,6,1
317,4,0,9,8,2
318,9,0,8,1,4
319,2,9,7,2,5
320,5,8,6,9,5
321,0,3,0,9,9
322,8,4,5,3,9
323,6,4,8,2,4
324,5,5,1,9,3
325,7,4,8,9,3
326,6,0,5,3,6
327,1,6,3,4,9
328,6,5,0,2,1
329,9,8,1,4,6
330,5,8,6,8,8
331,4,3,4,3,3
332,0,2,4,1,3
333,7,9,8,9,4
334,2,4,1,4,2
335,4,8,1,9,1
336,0,1,5,5,5
337,1,7,3,8,7
338,2,5,6,2,9
339,9,7,6,3,0
340,8,3,2,1,7
341,9,8,8,2,2
342,3,9,9,8,4
343,2,0,6,9,0
344,3,2,1,3,9
345,8,7,1,1,1
346,5,8,9,1,5
347,3,3,0,6,4
348,2,2,9,0,7
349,5,3,2,7,8
350,8,3,9,0,6
351,3,8,1,6,7
352,7,5,9,3,4
353,6,3,9,2,9
354,0,1,8,8,5
355,8,0,6,1,7
356,4,8,9,6,9
357,0,7,2,1,6
358,8,5,4,9,3
359,6,2,7,0,4
360,8,0,9,1,4
361,5,3,5,3,5
362,9,6,2,1,8
363,3,6,8,1,6
364,2,2,7,1,3
365,0,5,7,9,0
366,2,1,9,6,4
367,7,0,2,1,2
368,6,9,2,4,8
369,2,8,8,8,0
370,9,6,5,6,4
371,6,6,3,2,1
372,0,7,0,7,4
373,1,1,4,8,2
374,7,5,0,5,7
375,4,9,2,9,8
376,1,8,2,8,1
377,2,1,6,3,4
378,5,3,8,4,8
379,4,0,3,3,5
380,3,2,3,1,9
381,5,7,5,2,1
382,6,4,1,5,1
383,1,9,9,9,6
384,2,4,5,7,1
385,9,1,3,0,4
386,2,5,9,9,9
387,2,6,2,4,0
388,0,0,8,2,0
389,0,4,4,0,9
390,1,7,8,7,7
391,7,6,8,8,5
392,2,3,4,9,5
393,0,4,7,0,2
394,8,8,5,1,9
395,2,5,2,1,8
396,7,9,5,4,1
397,8,2,7,8,3
398,1,6,3,9,5
399,2,4,0,1,0
400,8,4,4,7,8
401,3,8,1,6,1
402,3,0,3,5,9
403,4,0,1,8,0
404,7,0,1,2,5
405,2,1,4,2,0
406,9,6,9,2,3
407,5,2,4,3,4
408,3,4,4,6,5
409,2,0,3,9,3
410,4,9,4,8,1
411,7,0,4,3,4
412,6,9,1,3,7
413,5,4,3,7,8
414,7,3,5,4,0
415,6,6,6,3,6
416,8,1,6,9,9
417,2,1,0,6,9
418,7,5,6,2,2
419,8,2,9,4,3
420,8,8,5,3,2
421,0,8,8,0,7
422,8,7,0,8,6
423,6,7,1,8,0
424,4,8,9,9,2
425,2,3,6,1,2
426,8,2,9,0,9
427,8,1,1,7,1
428,0,2,4,6,3
429,4,5,7,0,5
430,1,7,2,0,5
431,7,8,9,8,2
432,0,2,9,6,5
433,9,6,0,9,7
434,1,6,2,0,4
435,9,0,8,9,5
436,0,5,4,3,8
437,4,3,0,1,0
438,6,6,0,6,1
439,2,2,1,7,1
440,6,3,5,7,7
441,2,1,2,5,5
442,0,3,3,4,6
443,2,5,8,1,8
444,8,4,3,6,0
445,0,2,5,8,5
446,2,1,9,0,5
447,2,2,8,7,1
448,3,0,7,6,5
449,9,4,2,4,4
450,1,3,2,2,6
451,5,3,2,6,0
452,8,5,3,6,8
453,2,5,4,1,8
454,2,8,5,4,3
455,7,5,8,9,3
456,7,0,7,6,8
457,2,9,6,6,2
458,0,6,1,0,3
459,4,1,2,3,1
460,5,6,3,5,2
461,0,8,6,0,8
462,0,3,4,7,8
463,7,9,4,0,8
464,6,0,9,1,4
465,8,1,3,0,4
466,8,3,6,2,5
467,3,4,7,0,7
468,9,0,2,0,2
469,8,5,7,6,4
470,8,1,5,8,1
471,2,6,7,8,0
472,2,4,0,6,1
473,7,6,1,5,5
474,2,5,8,9,1
475,0,5,8,4,4
476,4,3,5,8,2
477,0,9,5,0,9
478,2,2,7,5,2
479,8,6,0,2,5
480,3,6,4,2,6
481,4,2,1,2,0
482,7,6,3,9,3
483,3,3,0,8,9
484,7,5,8,7,1
485,0,3,5,1,2
486,1,4,7,1,6
487,3,5,3,6,1
488,9,1,4,5,9
489,9,5,2,3,0
490,9,9,0,8,0
491,5,9,1,3,6
492,4,4,2,9,5
493,1,2,0,3,0
494,6,8,8,4,6
495,3,4,5,4,9
496,3,1,2,1,7
497,7,6,1,7,4
498,3,3,5,1,4
499,3,4,8,6,4
500,1,0,9,7,2
501,5,5,0,9,6
502,2,7,8,0,5
