comments_count,replies_count,both_count,sentence_count,word_count,basic_emotions,basic emotions_fear,basic_emotions_anger,basic_emotions_sadness,basic_emotions_joy,basic_emotions_surprise_interest,basic_emotions_disgust,emotions_of_social_evaluation,emotions_of_social_evaluation_contempt,emotions_of_social_evaluation_shame,emotions_of_social_evaluation_guilt,emotions_of_social_evaluation_embarrassment,emotions_of_social_evaluation_pride,emotions_of_social_evaluation_envy,state,state_excited,state_rest,state_estimate,state_process_execution
196,121,317,425,4026,55,10,4,12,5,4,20,9,4,2,2,0,1,0,32,1,28,0,3
59,12,71,187,1698,32,1,3,5,7,2,14,2,2,0,0,0,0,0,8,0,8,0,0
44,0,44,54,393,9,0,0,3,4,0,2,0,0,0,0,0,0,0,8,2,5,0,1
664,278,942,1296,10235,424,4,2,4,374,8,32,1,0,1,0,0,0,0,160,0,153,0,7
11,0,11,57,1275,18,0,0,0,3,2,13,0,0,0,0,0,0,0,8,0,5,0,3
88,51,139,182,2348,38,4,2,7,12,6,7,2,0,0,2,0,0,0,22,1,20,0,1
118,133,251,221,3212,59,3,1,12,10,6,27,0,0,0,0,0,0,0,25,5,17,0,3
331,327,658,498,3920,103,1,10,15,55,13,9,1,0,0,0,0,0,1,47,10,32,2,3
3835,3381,7216,7114,85711,1114,65,90,234,246,151,328,93,23,28,31,1,7,3,501,54,425,0,22
56,0,56,109,881,6,0,0,0,0,1,5,2,0,0,1,0,1,0,7,0,6,0,1
662,365,1027,812,6083,124,1,6,5,107,2,3,1,0,0,0,0,0,1,66,2,53,0,11
1298,822,2120,1823,17567,268,37,19,35,96,34,47,10,2,1,2,0,3,2,141,11,126,0,4
52,22,74,75,860,15,3,0,1,5,1,5,1,0,0,0,0,0,1,9,1,7,0,1
289,214,503,523,4897,73,12,10,2,28,7,14,3,1,1,0,0,1,0,45,3,41,0,1
1541,544,2085,2645,20141,383,7,19,23,257,21,56,10,2,0,0,5,1,2,183,11,147,4,21
295,510,805,824,10201,125,6,3,19,35,10,52,5,4,1,0,0,0,0,74,7,61,0,6
110,73,183,207,1872,23,1,2,5,7,1,7,6,4,1,1,0,0,0,10,1,9,0,0
168,39,207,190,1160,21,0,0,2,17,1,1,0,0,0,0,0,0,0,6,0,5,0,1
30,0,30,48,654,11,2,4,0,1,2,2,0,0,0,0,0,0,0,4,2,2,0,0
303,81,384,402,3286,82,1,1,20,47,3,10,1,0,0,0,1,0,0,41,0,39,0,2
381,284,665,647,5443,108,7,5,27,41,14,14,5,2,0,2,0,1,0,38,10,25,0,3
119,68,187,206,2069,39,2,8,3,13,5,8,4,2,0,0,0,1,1,28,6,20,0,2
33,33,66,53,534,6,1,0,2,1,0,2,1,1,0,0,0,0,0,9,4,5,0,0
1468,2340,3808,3640,42437,584,55,60,104,117,75,173,45,28,4,10,0,3,0,325,36,274,2,13
18,0,18,24,200,9,0,0,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0
1175,353,1528,2073,17229,256,43,21,36,62,27,67,15,4,2,5,1,1,2,178,16,149,1,12
602,167,769,490,3349,59,0,2,9,42,3,3,1,0,0,0,1,0,0,24,0,21,0,3
1444,1928,3372,3596,41476,629,45,49,91,165,71,208,81,23,10,8,14,20,6,297,48,233,0,16
70,6,76,81,605,20,0,0,4,11,3,2,0,0,0,0,0,0,0,5,0,4,0,1
26,7,33,152,2732,33,5,1,1,3,3,20,0,0,0,0,0,0,0,17,3,11,0,3
461,495,956,795,8354,155,32,9,36,26,24,28,8,4,1,2,0,1,0,77,10,61,0,6
49,49,98,116,1433,17,0,2,3,3,2,7,4,2,0,0,2,0,0,11,1,9,0,1
3,0,3,4,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
294,179,473,360,2346,67,0,0,3,60,1,3,0,0,0,0,0,0,0,35,2,31,0,2
87,0,87,154,1109,22,2,0,1,14,1,4,0,0,0,0,0,0,0,11,0,10,1,0
1573,2371,3944,3305,43409,690,42,66,123,148,105,206,55,18,15,10,3,3,6,350,60,273,2,15
103,59,162,233,2640,43,7,7,5,8,3,13,4,2,0,0,0,2,0,17,4,12,0,1
181,164,345,322,3399,56,3,2,18,11,2,20,1,0,1,0,0,0,0,17,0,16,0,1
13,0,13,16,107,1,0,0,0,1,0,0,2,2,0,0,0,0,0,2,0,2,0,0
36,6,42,57,289,3,0,0,0,2,0,1,0,0,0,0,0,0,0,5,0,5,0,0
36,0,36,65,554,11,0,1,1,3,4,2,0,0,0,0,0,0,0,6,4,2,0,0
340,37,377,645,5837,155,1,0,10,87,14,43,7,2,0,1,0,0,4,57,3,51,0,3
11,0,11,15,85,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,23,58,67,547,11,0,0,5,2,0,4,0,0,0,0,0,0,0,1,1,0,0,0
